w,x1,x2,x3,y1,y2,y3
1.9419436392226763,0.0,2.0,4.0,0.0,4.0,8.0
1.7243986773602569,0.0,2.0,4.0,0.0,4.0,8.0
1.7243986773602569,0.0,2.0,4.0,0.0,4.0,8.0
1.7243986773602569,0.0,2.0,4.0,0.0,4.0,8.0
2.036377492234282,0.0,2.0,4.0,0.0,4.0,8.0
2.036377492234282,0.0,2.0,4.0,0.0,4.0,8.0
2.036377492234282,0.0,2.0,4.0,0.0,4.0,8.0
2.036377492234282,0.0,2.0,4.0,0.0,4.0,8.0
2.036377492234282,0.0,2.0,4.0,0.0,4.0,8.0
2.036377492234282,0.0,2.0,4.0,0.0,4.0,8.0
1.8029915097366294,0.0,2.0,4.0,0.0,4.0,8.0
1.903441219743819,0.0,2.0,4.0,0.0,4.0,8.0
1.903441219743819,0.0,2.0,4.0,0.0,4.0,8.0
1.903441219743819,0.0,2.0,4.0,0.0,4.0,8.0
1.903441219743819,0.0,2.0,4.0,0.0,4.0,8.0
1.903441219743819,0.0,2.0,4.0,0.0,4.0,8.0
1.903441219743819,0.0,2.0,4.0,0.0,4.0,8.0
2.261169018842323,0.0,2.0,4.0,0.0,4.0,8.0
1.8542207094238903,0.0,2.0,4.0,0.0,4.0,8.0
2.1614013134229815,0.0,2.0,4.0,0.0,4.0,8.0
2.0207185926883486,0.0,2.0,4.0,0.0,4.0,8.0
2.0207185926883486,0.0,2.0,4.0,0.0,4.0,8.0
1.8768236097459277,0.0,2.0,4.0,0.0,4.0,8.0
1.8768236097459277,0.0,2.0,4.0,0.0,4.0,8.0
1.881451202367927,0.0,2.0,4.0,0.0,4.0,8.0
1.881451202367927,0.0,2.0,4.0,0.0,4.0,8.0
1.881451202367927,0.0,2.0,4.0,0.0,4.0,8.0
1.799530231778224,0.0,2.0,4.0,0.0,4.0,8.0
2.2863362564413268,0.0,2.0,4.0,0.0,4.0,8.0
1.74553521466053,0.0,2.0,4.0,0.0,4.0,8.0
1.74553521466053,0.0,2.0,4.0,0.0,4.0,8.0
1.74553521466053,0.0,2.0,4.0,0.0,4.0,8.0
2.219662414440382,0.0,2.0,4.0,0.0,4.0,8.0
2.219662414440382,0.0,2.0,4.0,0.0,4.0,8.0
2.6016617815012144,0.0,2.0,4.0,0.0,4.0,8.0
2.565235264617551,0.0,2.0,4.0,0.0,4.0,8.0
2.4262404346563025,0.0,2.0,4.0,0.0,4.0,8.0
2.4262404346563025,0.0,2.0,4.0,0.0,4.0,8.0
2.1900976963245284,0.0,2.0,4.0,0.0,4.0,8.0
2.1900976963245284,0.0,2.0,4.0,0.0,4.0,8.0
2.000613563213896,0.0,2.0,4.0,0.0,4.0,8.0
1.7972011401257433,0.0,2.0,4.0,0.0,4.0,8.0
1.7972011401257433,0.0,2.0,4.0,0.0,4.0,8.0
1.7972011401257433,0.0,2.0,4.0,0.0,4.0,8.0
1.6860794364874576,0.0,2.0,4.0,0.0,4.0,8.0
2.0570535585305025,0.0,2.0,4.0,0.0,4.0,8.0
2.0570535585305025,0.0,2.0,4.0,0.0,4.0,8.0
2.0570535585305025,0.0,2.0,4.0,0.0,4.0,8.0
2.4038585672961066,0.0,2.0,4.0,0.0,4.0,8.0
2.4038585672961066,0.0,2.0,4.0,0.0,4.0,8.0
2.1503870085134498,0.0,2.0,4.0,0.0,4.0,8.0
2.1503870085134498,0.0,2.0,4.0,0.0,4.0,8.0
1.9203655259624066,0.0,2.0,4.0,0.0,4.0,8.0
1.5933387918306394,0.0,2.0,4.0,0.0,4.0,8.0
1.5933387918306394,0.0,2.0,4.0,0.0,4.0,8.0
1.5933387918306394,0.0,2.0,4.0,0.0,4.0,8.0
1.6563916339663278,0.0,2.0,4.0,0.0,4.0,8.0
2.3034552781394138,0.0,2.0,4.0,0.0,4.0,8.0
2.218260770219261,0.0,2.0,4.0,0.0,4.0,8.0
2.218260770219261,0.0,2.0,4.0,0.0,4.0,8.0
2.218260770219261,0.0,2.0,4.0,0.0,4.0,8.0
2.218260770219261,0.0,2.0,4.0,0.0,4.0,8.0
2.218260770219261,0.0,2.0,4.0,0.0,4.0,8.0
2.218260770219261,0.0,2.0,4.0,0.0,4.0,8.0
2.218260770219261,0.0,2.0,4.0,0.0,4.0,8.0
1.9409291460841023,0.0,2.0,4.0,0.0,4.0,8.0
2.189564195968944,0.0,2.0,4.0,0.0,4.0,8.0
2.189564195968944,0.0,2.0,4.0,0.0,4.0,8.0
2.0307385752289986,0.0,2.0,4.0,0.0,4.0,8.0
2.0307385752289986,0.0,2.0,4.0,0.0,4.0,8.0
2.2975383620938343,0.0,2.0,4.0,0.0,4.0,8.0
2.4329428526764723,0.0,2.0,4.0,0.0,4.0,8.0
2.4329428526764723,0.0,2.0,4.0,0.0,4.0,8.0
2.4329428526764723,0.0,2.0,4.0,0.0,4.0,8.0
2.4329428526764723,0.0,2.0,4.0,0.0,4.0,8.0
2.4329428526764723,0.0,2.0,4.0,0.0,4.0,8.0
2.4329428526764723,0.0,2.0,4.0,0.0,4.0,8.0
2.478370390115231,0.0,2.0,4.0,0.0,4.0,8.0
2.478370390115231,0.0,2.0,4.0,0.0,4.0,8.0
2.2996786201173816,0.0,2.0,4.0,0.0,4.0,8.0
2.2996786201173816,0.0,2.0,4.0,0.0,4.0,8.0
2.2996786201173816,0.0,2.0,4.0,0.0,4.0,8.0
1.835889599563977,0.0,2.0,4.0,0.0,4.0,8.0
1.835889599563977,0.0,2.0,4.0,0.0,4.0,8.0
1.835889599563977,0.0,2.0,4.0,0.0,4.0,8.0
1.835889599563977,0.0,2.0,4.0,0.0,4.0,8.0
1.835889599563977,0.0,2.0,4.0,0.0,4.0,8.0
1.9266636304373799,0.0,2.0,4.0,0.0,4.0,8.0
1.9266636304373799,0.0,2.0,4.0,0.0,4.0,8.0
2.1389431387804825,0.0,2.0,4.0,0.0,4.0,8.0
1.7396460066088664,0.0,2.0,4.0,0.0,4.0,8.0
2.1351872757602965,0.0,2.0,4.0,0.0,4.0,8.0
2.1259145317562504,0.0,2.0,4.0,0.0,4.0,8.0
2.1259145317562504,0.0,2.0,4.0,0.0,4.0,8.0
2.1259145317562504,0.0,2.0,4.0,0.0,4.0,8.0
1.8242065852671168,0.0,2.0,4.0,0.0,4.0,8.0
1.4982952196025026,0.0,2.0,4.0,0.0,4.0,8.0
1.4982952196025026,0.0,2.0,4.0,0.0,4.0,8.0
1.4531714653354084,0.0,2.0,4.0,0.0,4.0,8.0
1.4282837409141358,0.0,2.0,4.0,0.0,4.0,8.0
1.6680798919821456,0.0,2.0,4.0,0.0,4.0,8.0
1.9392635934368108,0.0,2.0,4.0,0.0,4.0,8.0
1.9392635934368108,0.0,2.0,4.0,0.0,4.0,8.0
1.9392635934368108,0.0,2.0,4.0,0.0,4.0,8.0
1.9392635934368108,0.0,2.0,4.0,0.0,4.0,8.0
1.9392635934368108,0.0,2.0,4.0,0.0,4.0,8.0
1.9392635934368108,0.0,2.0,4.0,0.0,4.0,8.0
1.9392635934368108,0.0,2.0,4.0,0.0,4.0,8.0
1.9392635934368108,0.0,2.0,4.0,0.0,4.0,8.0
1.9392635934368108,0.0,2.0,4.0,0.0,4.0,8.0
1.9023652354912206,0.0,2.0,4.0,0.0,4.0,8.0
1.9023652354912206,0.0,2.0,4.0,0.0,4.0,8.0
1.9023652354912206,0.0,2.0,4.0,0.0,4.0,8.0
1.9023652354912206,0.0,2.0,4.0,0.0,4.0,8.0
1.882307699409263,0.0,2.0,4.0,0.0,4.0,8.0
1.882307699409263,0.0,2.0,4.0,0.0,4.0,8.0
1.774991832078134,0.0,2.0,4.0,0.0,4.0,8.0
1.774991832078134,0.0,2.0,4.0,0.0,4.0,8.0
2.047800021488557,0.0,2.0,4.0,0.0,4.0,8.0
2.0593245764068384,0.0,2.0,4.0,0.0,4.0,8.0
2.0593245764068384,0.0,2.0,4.0,0.0,4.0,8.0
2.0593245764068384,0.0,2.0,4.0,0.0,4.0,8.0
1.957759313726024,0.0,2.0,4.0,0.0,4.0,8.0
2.02366460319639,0.0,2.0,4.0,0.0,4.0,8.0
2.200820923453326,0.0,2.0,4.0,0.0,4.0,8.0
2.043561950543495,0.0,2.0,4.0,0.0,4.0,8.0
2.043561950543495,0.0,2.0,4.0,0.0,4.0,8.0
2.0693673772447196,0.0,2.0,4.0,0.0,4.0,8.0
2.0693673772447196,0.0,2.0,4.0,0.0,4.0,8.0
2.028415531991354,0.0,2.0,4.0,0.0,4.0,8.0
2.028415531991354,0.0,2.0,4.0,0.0,4.0,8.0
2.028415531991354,0.0,2.0,4.0,0.0,4.0,8.0
2.028415531991354,0.0,2.0,4.0,0.0,4.0,8.0
1.911283099296091,0.0,2.0,4.0,0.0,4.0,8.0
1.911283099296091,0.0,2.0,4.0,0.0,4.0,8.0
1.911283099296091,0.0,2.0,4.0,0.0,4.0,8.0
1.842291369687663,0.0,2.0,4.0,0.0,4.0,8.0
2.1377293673833155,0.0,2.0,4.0,0.0,4.0,8.0
1.9952088080101444,0.0,2.0,4.0,0.0,4.0,8.0
1.8926471065196788,0.0,2.0,4.0,0.0,4.0,8.0
1.8926471065196788,0.0,2.0,4.0,0.0,4.0,8.0
1.5916182995378452,0.0,2.0,4.0,0.0,4.0,8.0
2.2385675777647074,0.0,2.0,4.0,0.0,4.0,8.0
2.2385675777647074,0.0,2.0,4.0,0.0,4.0,8.0
2.271893552110115,0.0,2.0,4.0,0.0,4.0,8.0
2.066585813816929,0.0,2.0,4.0,0.0,4.0,8.0
2.066585813816929,0.0,2.0,4.0,0.0,4.0,8.0
1.813095111750415,0.0,2.0,4.0,0.0,4.0,8.0
1.907590111225847,0.0,2.0,4.0,0.0,4.0,8.0
2.1235985478343893,0.0,2.0,4.0,0.0,4.0,8.0
2.2562235025748616,0.0,2.0,4.0,0.0,4.0,8.0
2.2562235025748616,0.0,2.0,4.0,0.0,4.0,8.0
2.2562235025748616,0.0,2.0,4.0,0.0,4.0,8.0
2.291512066006643,0.0,2.0,4.0,0.0,4.0,8.0
2.2396819696033172,0.0,2.0,4.0,0.0,4.0,8.0
2.3488774262450933,0.0,2.0,4.0,0.0,4.0,8.0
2.06106349934193,0.0,2.0,4.0,0.0,4.0,8.0
2.06106349934193,0.0,2.0,4.0,0.0,4.0,8.0
2.06106349934193,0.0,2.0,4.0,0.0,4.0,8.0
2.06106349934193,0.0,2.0,4.0,0.0,4.0,8.0
2.211313186244895,0.0,2.0,4.0,0.0,4.0,8.0
2.211313186244895,0.0,2.0,4.0,0.0,4.0,8.0
2.211313186244895,0.0,2.0,4.0,0.0,4.0,8.0
2.211313186244895,0.0,2.0,4.0,0.0,4.0,8.0
2.211313186244895,0.0,2.0,4.0,0.0,4.0,8.0
2.211313186244895,0.0,2.0,4.0,0.0,4.0,8.0
1.6232251140750336,0.0,2.0,4.0,0.0,4.0,8.0
1.6232251140750336,0.0,2.0,4.0,0.0,4.0,8.0
2.029805155902299,0.0,2.0,4.0,0.0,4.0,8.0
2.0308468135446582,0.0,2.0,4.0,0.0,4.0,8.0
1.972911024106472,0.0,2.0,4.0,0.0,4.0,8.0
1.972911024106472,0.0,2.0,4.0,0.0,4.0,8.0
1.958653051883358,0.0,2.0,4.0,0.0,4.0,8.0
1.958653051883358,0.0,2.0,4.0,0.0,4.0,8.0
1.958653051883358,0.0,2.0,4.0,0.0,4.0,8.0
2.2144810517727946,0.0,2.0,4.0,0.0,4.0,8.0
2.2174678533454846,0.0,2.0,4.0,0.0,4.0,8.0
1.8631052956529837,0.0,2.0,4.0,0.0,4.0,8.0
1.8631052956529837,0.0,2.0,4.0,0.0,4.0,8.0
1.6942426402337831,0.0,2.0,4.0,0.0,4.0,8.0
1.9672566454866953,0.0,2.0,4.0,0.0,4.0,8.0
1.9672566454866953,0.0,2.0,4.0,0.0,4.0,8.0
1.9672566454866953,0.0,2.0,4.0,0.0,4.0,8.0
1.9672566454866953,0.0,2.0,4.0,0.0,4.0,8.0
1.9672566454866953,0.0,2.0,4.0,0.0,4.0,8.0
1.9449249704131641,0.0,2.0,4.0,0.0,4.0,8.0
1.9449249704131641,0.0,2.0,4.0,0.0,4.0,8.0
1.9607934529976125,0.0,2.0,4.0,0.0,4.0,8.0
1.77548437439718,0.0,2.0,4.0,0.0,4.0,8.0
2.399418422884931,0.0,2.0,4.0,0.0,4.0,8.0
1.9092156974080148,0.0,2.0,4.0,0.0,4.0,8.0
1.9092156974080148,0.0,2.0,4.0,0.0,4.0,8.0
1.9092156974080148,0.0,2.0,4.0,0.0,4.0,8.0
1.9092156974080148,0.0,2.0,4.0,0.0,4.0,8.0
2.1190410053213404,0.0,2.0,4.0,0.0,4.0,8.0
1.9181260030131346,0.0,2.0,4.0,0.0,4.0,8.0
2.0310366860706446,0.0,2.0,4.0,0.0,4.0,8.0
2.0310366860706446,0.0,2.0,4.0,0.0,4.0,8.0
2.0310366860706446,0.0,2.0,4.0,0.0,4.0,8.0
2.0533419973128355,0.0,2.0,4.0,0.0,4.0,8.0
2.0533419973128355,0.0,2.0,4.0,0.0,4.0,8.0
2.0579645048020456,0.0,2.0,4.0,0.0,4.0,8.0
1.560249675946162,0.0,2.0,4.0,0.0,4.0,8.0
1.560249675946162,0.0,2.0,4.0,0.0,4.0,8.0
1.560249675946162,0.0,2.0,4.0,0.0,4.0,8.0
1.560249675946162,0.0,2.0,4.0,0.0,4.0,8.0
2.1087743268763464,0.0,2.0,4.0,0.0,4.0,8.0
2.1087743268763464,0.0,2.0,4.0,0.0,4.0,8.0
2.1087743268763464,0.0,2.0,4.0,0.0,4.0,8.0
1.7779005410293358,0.0,2.0,4.0,0.0,4.0,8.0
1.7779005410293358,0.0,2.0,4.0,0.0,4.0,8.0
1.661307036819257,0.0,2.0,4.0,0.0,4.0,8.0
1.661307036819257,0.0,2.0,4.0,0.0,4.0,8.0
1.661307036819257,0.0,2.0,4.0,0.0,4.0,8.0
1.661307036819257,0.0,2.0,4.0,0.0,4.0,8.0
1.661307036819257,0.0,2.0,4.0,0.0,4.0,8.0
1.8932259271040894,0.0,2.0,4.0,0.0,4.0,8.0
1.9592328322339128,0.0,2.0,4.0,0.0,4.0,8.0
1.9592328322339128,0.0,2.0,4.0,0.0,4.0,8.0
1.9592328322339128,0.0,2.0,4.0,0.0,4.0,8.0
1.9592328322339128,0.0,2.0,4.0,0.0,4.0,8.0
1.9592328322339128,0.0,2.0,4.0,0.0,4.0,8.0
1.8066417095747225,0.0,2.0,4.0,0.0,4.0,8.0
2.109497075775339,0.0,2.0,4.0,0.0,4.0,8.0
1.991826717414169,0.0,2.0,4.0,0.0,4.0,8.0
2.0216450412310194,0.0,2.0,4.0,0.0,4.0,8.0
2.0216450412310194,0.0,2.0,4.0,0.0,4.0,8.0
2.20001492338665,0.0,2.0,4.0,0.0,4.0,8.0
2.20001492338665,0.0,2.0,4.0,0.0,4.0,8.0
1.8393522769091741,0.0,2.0,4.0,0.0,4.0,8.0
1.8393522769091741,0.0,2.0,4.0,0.0,4.0,8.0
1.9738340238221574,0.0,2.0,4.0,0.0,4.0,8.0
2.1143582837218475,0.0,2.0,4.0,0.0,4.0,8.0
1.9964302599308148,0.0,2.0,4.0,0.0,4.0,8.0
2.437712101652814,0.0,2.0,4.0,0.0,4.0,8.0
2.5195894842248734,0.0,2.0,4.0,0.0,4.0,8.0
2.5195894842248734,0.0,2.0,4.0,0.0,4.0,8.0
2.314110121534132,0.0,2.0,4.0,0.0,4.0,8.0
2.314110121534132,0.0,2.0,4.0,0.0,4.0,8.0
1.9722577848971803,0.0,2.0,4.0,0.0,4.0,8.0
2.0601706190039057,0.0,2.0,4.0,0.0,4.0,8.0
1.970945174676325,0.0,2.0,4.0,0.0,4.0,8.0
1.7655898960911318,0.0,2.0,4.0,0.0,4.0,8.0
1.7655898960911318,0.0,2.0,4.0,0.0,4.0,8.0
2.275301035865558,0.0,2.0,4.0,0.0,4.0,8.0
2.275301035865558,0.0,2.0,4.0,0.0,4.0,8.0
2.2469386394753417,0.0,2.0,4.0,0.0,4.0,8.0
2.2469386394753417,0.0,2.0,4.0,0.0,4.0,8.0
2.300032127755984,0.0,2.0,4.0,0.0,4.0,8.0
2.27194456260281,0.0,2.0,4.0,0.0,4.0,8.0
2.27194456260281,0.0,2.0,4.0,0.0,4.0,8.0
2.27194456260281,0.0,2.0,4.0,0.0,4.0,8.0
2.27194456260281,0.0,2.0,4.0,0.0,4.0,8.0
2.1917931890950233,0.0,2.0,4.0,0.0,4.0,8.0
2.1917931890950233,0.0,2.0,4.0,0.0,4.0,8.0
2.167888026498105,0.0,2.0,4.0,0.0,4.0,8.0
1.8958579614401563,0.0,2.0,4.0,0.0,4.0,8.0
1.8958579614401563,0.0,2.0,4.0,0.0,4.0,8.0
1.8958579614401563,0.0,2.0,4.0,0.0,4.0,8.0
1.8958579614401563,0.0,2.0,4.0,0.0,4.0,8.0
1.9419798977979352,0.0,2.0,4.0,0.0,4.0,8.0
1.9419798977979352,0.0,2.0,4.0,0.0,4.0,8.0
2.136319986589865,0.0,2.0,4.0,0.0,4.0,8.0
1.869311644027846,0.0,2.0,4.0,0.0,4.0,8.0
2.100823126887744,0.0,2.0,4.0,0.0,4.0,8.0
2.103371483750536,0.0,2.0,4.0,0.0,4.0,8.0
1.986701162032686,0.0,2.0,4.0,0.0,4.0,8.0
1.986701162032686,0.0,2.0,4.0,0.0,4.0,8.0
1.760480117049606,0.0,2.0,4.0,0.0,4.0,8.0
1.760480117049606,0.0,2.0,4.0,0.0,4.0,8.0
1.760480117049606,0.0,2.0,4.0,0.0,4.0,8.0
1.760480117049606,0.0,2.0,4.0,0.0,4.0,8.0
1.8372444933786805,0.0,2.0,4.0,0.0,4.0,8.0
1.8372444933786805,0.0,2.0,4.0,0.0,4.0,8.0
1.8372444933786805,0.0,2.0,4.0,0.0,4.0,8.0
1.8372444933786805,0.0,2.0,4.0,0.0,4.0,8.0
1.6952791281298267,0.0,2.0,4.0,0.0,4.0,8.0
1.6952791281298267,0.0,2.0,4.0,0.0,4.0,8.0
1.6706454192064573,0.0,2.0,4.0,0.0,4.0,8.0
1.6706454192064573,0.0,2.0,4.0,0.0,4.0,8.0
1.8575356773186669,0.0,2.0,4.0,0.0,4.0,8.0
1.747764541196288,0.0,2.0,4.0,0.0,4.0,8.0
1.754565860101211,0.0,2.0,4.0,0.0,4.0,8.0
1.754565860101211,0.0,2.0,4.0,0.0,4.0,8.0
1.754565860101211,0.0,2.0,4.0,0.0,4.0,8.0
1.754565860101211,0.0,2.0,4.0,0.0,4.0,8.0
1.754565860101211,0.0,2.0,4.0,0.0,4.0,8.0
2.3093145939016546,0.0,2.0,4.0,0.0,4.0,8.0
2.3093145939016546,0.0,2.0,4.0,0.0,4.0,8.0
2.3093145939016546,0.0,2.0,4.0,0.0,4.0,8.0
2.3093145939016546,0.0,2.0,4.0,0.0,4.0,8.0
1.9361029932866376,0.0,2.0,4.0,0.0,4.0,8.0
1.9361029932866376,0.0,2.0,4.0,0.0,4.0,8.0
2.103489416072814,0.0,2.0,4.0,0.0,4.0,8.0
1.8685645371891528,0.0,2.0,4.0,0.0,4.0,8.0
2.2221155266746146,0.0,2.0,4.0,0.0,4.0,8.0
2.2221155266746146,0.0,2.0,4.0,0.0,4.0,8.0
2.2708964656708424,0.0,2.0,4.0,0.0,4.0,8.0
2.2708964656708424,0.0,2.0,4.0,0.0,4.0,8.0
1.967151719656031,0.0,2.0,4.0,0.0,4.0,8.0
1.7326663131235414,0.0,2.0,4.0,0.0,4.0,8.0
1.7326663131235414,0.0,2.0,4.0,0.0,4.0,8.0
2.170064648573233,0.0,2.0,4.0,0.0,4.0,8.0
2.170064648573233,0.0,2.0,4.0,0.0,4.0,8.0
2.170064648573233,0.0,2.0,4.0,0.0,4.0,8.0
2.1184224986266784,0.0,2.0,4.0,0.0,4.0,8.0
1.8080222344008945,0.0,2.0,4.0,0.0,4.0,8.0
1.7567850026890757,0.0,2.0,4.0,0.0,4.0,8.0
1.8233456679935092,0.0,2.0,4.0,0.0,4.0,8.0
1.8833195061443955,0.0,2.0,4.0,0.0,4.0,8.0
1.8833195061443955,0.0,2.0,4.0,0.0,4.0,8.0
1.8833195061443955,0.0,2.0,4.0,0.0,4.0,8.0
1.8833195061443955,0.0,2.0,4.0,0.0,4.0,8.0
1.908591870718035,0.0,2.0,4.0,0.0,4.0,8.0
1.908591870718035,0.0,2.0,4.0,0.0,4.0,8.0
1.9634693005473296,0.0,2.0,4.0,0.0,4.0,8.0
1.9634693005473296,0.0,2.0,4.0,0.0,4.0,8.0
1.671931531466848,0.0,2.0,4.0,0.0,4.0,8.0
1.671931531466848,0.0,2.0,4.0,0.0,4.0,8.0
1.671931531466848,0.0,2.0,4.0,0.0,4.0,8.0
2.2552601367672382,0.0,2.0,4.0,0.0,4.0,8.0
2.083813918590673,0.0,2.0,4.0,0.0,4.0,8.0
2.083813918590673,0.0,2.0,4.0,0.0,4.0,8.0
2.083813918590673,0.0,2.0,4.0,0.0,4.0,8.0
2.2752602907628785,0.0,2.0,4.0,0.0,4.0,8.0
1.8093254619115164,0.0,2.0,4.0,0.0,4.0,8.0
1.8093254619115164,0.0,2.0,4.0,0.0,4.0,8.0
1.8093254619115164,0.0,2.0,4.0,0.0,4.0,8.0
2.0572708601211653,0.0,2.0,4.0,0.0,4.0,8.0
2.0983076500984894,0.0,2.0,4.0,0.0,4.0,8.0
2.0983076500984894,0.0,2.0,4.0,0.0,4.0,8.0
2.0983076500984894,0.0,2.0,4.0,0.0,4.0,8.0
1.74481316254245,0.0,2.0,4.0,0.0,4.0,8.0
1.74481316254245,0.0,2.0,4.0,0.0,4.0,8.0
1.8011932586511021,0.0,2.0,4.0,0.0,4.0,8.0
1.8011932586511021,0.0,2.0,4.0,0.0,4.0,8.0
1.8011932586511021,0.0,2.0,4.0,0.0,4.0,8.0
1.8011932586511021,0.0,2.0,4.0,0.0,4.0,8.0
1.888022362607084,0.0,2.0,4.0,0.0,4.0,8.0
1.888022362607084,0.0,2.0,4.0,0.0,4.0,8.0
1.8485266104462619,0.0,2.0,4.0,0.0,4.0,8.0
1.7519729966347046,0.0,2.0,4.0,0.0,4.0,8.0
1.9812347299317703,0.0,2.0,4.0,0.0,4.0,8.0
1.9812347299317703,0.0,2.0,4.0,0.0,4.0,8.0
2.296906465636967,0.0,2.0,4.0,0.0,4.0,8.0
1.839478964764984,0.0,2.0,4.0,0.0,4.0,8.0
2.101601964375313,0.0,2.0,4.0,0.0,4.0,8.0
1.8471596989719052,0.0,2.0,4.0,0.0,4.0,8.0
1.9040316748668034,0.0,2.0,4.0,0.0,4.0,8.0
2.0023540298979117,0.0,2.0,4.0,0.0,4.0,8.0
1.9973814445094284,0.0,2.0,4.0,0.0,4.0,8.0
1.8929015380531888,0.0,2.0,4.0,0.0,4.0,8.0
1.8929015380531888,0.0,2.0,4.0,0.0,4.0,8.0
1.8929015380531888,0.0,2.0,4.0,0.0,4.0,8.0
1.8962447766866208,0.0,2.0,4.0,0.0,4.0,8.0
1.8962447766866208,0.0,2.0,4.0,0.0,4.0,8.0
1.8962447766866208,0.0,2.0,4.0,0.0,4.0,8.0
2.0244495976006593,0.0,2.0,4.0,0.0,4.0,8.0
1.7337272567896695,0.0,2.0,4.0,0.0,4.0,8.0
1.3743969825381614,0.0,2.0,4.0,0.0,4.0,8.0
1.3743969825381614,0.0,2.0,4.0,0.0,4.0,8.0
1.3743969825381614,0.0,2.0,4.0,0.0,4.0,8.0
2.1802604003133235,0.0,2.0,4.0,0.0,4.0,8.0
2.1802604003133235,0.0,2.0,4.0,0.0,4.0,8.0
1.8604102467307448,0.0,2.0,4.0,0.0,4.0,8.0
1.8558253056498404,0.0,2.0,4.0,0.0,4.0,8.0
1.8558253056498404,0.0,2.0,4.0,0.0,4.0,8.0
1.8558253056498404,0.0,2.0,4.0,0.0,4.0,8.0
1.8558253056498404,0.0,2.0,4.0,0.0,4.0,8.0
2.3585745566958045,0.0,2.0,4.0,0.0,4.0,8.0
2.3585745566958045,0.0,2.0,4.0,0.0,4.0,8.0
2.3585745566958045,0.0,2.0,4.0,0.0,4.0,8.0
2.3585745566958045,0.0,2.0,4.0,0.0,4.0,8.0
2.406499004903446,0.0,2.0,4.0,0.0,4.0,8.0
1.8913428648067447,0.0,2.0,4.0,0.0,4.0,8.0
2.102145424862112,0.0,2.0,4.0,0.0,4.0,8.0
2.102145424862112,0.0,2.0,4.0,0.0,4.0,8.0
2.2090809021860607,0.0,2.0,4.0,0.0,4.0,8.0
1.7967067611789955,0.0,2.0,4.0,0.0,4.0,8.0
1.8104315518642335,0.0,2.0,4.0,0.0,4.0,8.0
1.5666854124443153,0.0,2.0,4.0,0.0,4.0,8.0
1.5467662354808491,0.0,2.0,4.0,0.0,4.0,8.0
1.9528563381974309,0.0,2.0,4.0,0.0,4.0,8.0
1.9528563381974309,0.0,2.0,4.0,0.0,4.0,8.0
1.9528563381974309,0.0,2.0,4.0,0.0,4.0,8.0
1.9528563381974309,0.0,2.0,4.0,0.0,4.0,8.0
2.057969494987798,0.0,2.0,4.0,0.0,4.0,8.0
2.057969494987798,0.0,2.0,4.0,0.0,4.0,8.0
2.057969494987798,0.0,2.0,4.0,0.0,4.0,8.0
2.057969494987798,0.0,2.0,4.0,0.0,4.0,8.0
2.087994164928173,0.0,2.0,4.0,0.0,4.0,8.0
2.087994164928173,0.0,2.0,4.0,0.0,4.0,8.0
2.087994164928173,0.0,2.0,4.0,0.0,4.0,8.0
1.956555024916689,0.0,2.0,4.0,0.0,4.0,8.0
1.956555024916689,0.0,2.0,4.0,0.0,4.0,8.0
1.956555024916689,0.0,2.0,4.0,0.0,4.0,8.0
2.197699941669939,0.0,2.0,4.0,0.0,4.0,8.0
2.138075931132162,0.0,2.0,4.0,0.0,4.0,8.0
2.138075931132162,0.0,2.0,4.0,0.0,4.0,8.0
1.7515329747500017,0.0,2.0,4.0,0.0,4.0,8.0
1.896432574349335,0.0,2.0,4.0,0.0,4.0,8.0
1.896432574349335,0.0,2.0,4.0,0.0,4.0,8.0
1.896432574349335,0.0,2.0,4.0,0.0,4.0,8.0
2.0980924193707353,0.0,2.0,4.0,0.0,4.0,8.0
2.0980924193707353,0.0,2.0,4.0,0.0,4.0,8.0
2.0980924193707353,0.0,2.0,4.0,0.0,4.0,8.0
1.9352470172628458,0.0,2.0,4.0,0.0,4.0,8.0
1.8683527883988231,0.0,2.0,4.0,0.0,4.0,8.0
1.8137088285757978,0.0,2.0,4.0,0.0,4.0,8.0
1.8137088285757978,0.0,2.0,4.0,0.0,4.0,8.0
2.0631656418588977,0.0,2.0,4.0,0.0,4.0,8.0
2.0631656418588977,0.0,2.0,4.0,0.0,4.0,8.0
2.0631656418588977,0.0,2.0,4.0,0.0,4.0,8.0
2.0631656418588977,0.0,2.0,4.0,0.0,4.0,8.0
2.0631656418588977,0.0,2.0,4.0,0.0,4.0,8.0
2.0631656418588977,0.0,2.0,4.0,0.0,4.0,8.0
2.0631656418588977,0.0,2.0,4.0,0.0,4.0,8.0
2.0631656418588977,0.0,2.0,4.0,0.0,4.0,8.0
2.1652976843061613,0.0,2.0,4.0,0.0,4.0,8.0
2.1652976843061613,0.0,2.0,4.0,0.0,4.0,8.0
2.1652976843061613,0.0,2.0,4.0,0.0,4.0,8.0
1.973445020927064,0.0,2.0,4.0,0.0,4.0,8.0
1.973445020927064,0.0,2.0,4.0,0.0,4.0,8.0
1.973445020927064,0.0,2.0,4.0,0.0,4.0,8.0
1.973445020927064,0.0,2.0,4.0,0.0,4.0,8.0
1.7662032490318893,0.0,2.0,4.0,0.0,4.0,8.0
1.854284840999017,0.0,2.0,4.0,0.0,4.0,8.0
1.9329463119070343,0.0,2.0,4.0,0.0,4.0,8.0
